TickerIndex,DateIndex,q10,q50,q90
MNCN,2024-02-20,-12.505621172118303,-1.5464695146298286,7.976560412234783
MYOR,2024-02-20,-5.247262743552064,0.9009328133771534,11.610630569322582
PGAS,2024-02-20,-5.93125570893748,11.27941417043418,29.742758725045423
PTPP,2024-02-20,-8.07268591987971,3.6671264314237417,33.08542186313427
SIDO,2024-02-20,-4.212343180552426,4.7857187536046,32.96449941028696
SILO,2024-02-20,-11.600027401792513,0.8976337597249779,10.6725804398095
SMGR,2024-02-20,-18.68445760452303,-4.577441166470532,3.285115579130273
TKIM,2024-02-20,-6.370632031763671,2.1251806945234617,13.490388772100825
TLKM,2024-02-20,-12.762694040575422,-3.0462014791453815,2.815717591200565
TOWR,2024-02-20,-10.335449025578567,-2.993558720689869,8.276683762666766
UNTR,2024-02-20,-5.2185642108603405,3.4489062892339257,11.321142987002407
UNVR,2024-02-20,-15.692587148784446,-2.533132690631536,7.284841508170791
BBYB,2024-02-21,-9.327275873926633,3.941045845566832,14.313071927369403
BRMS,2024-02-21,-19.311551499282782,-1.4655625400268042,26.864439774263452
BSDE,2024-02-21,-8.472654193380349,0.7353505620279628,6.729209417181607
ENRG,2024-02-21,-5.84538446721673,2.9712354945498918,20.691926227064563
EXCL,2024-02-21,-15.037742755454854,1.835784164786895,9.24330483127739
GGRM,2024-02-21,-7.738092079795848,-2.0244790383588773,3.0476029515017546
HRUM,2024-02-21,-15.639621938408936,-4.111247173087767,12.070995176259297
MDKA,2024-02-21,-9.133578057942987,4.607554465105011,20.123101110686843
MEDC,2024-02-21,-14.523956631116993,-3.409234955093676,6.686632732124817
NISP,2024-02-21,-7.728057857055086,0.21339570454189233,7.105799107088455
PNLF,2024-02-21,-15.171312854217662,-3.4622318856001506,17.57291670011003
PTPP,2024-02-21,-19.067016744631413,6.285165986923682,39.053363876749906
PWON,2024-02-21,-8.367961770557375,1.2478739290384255,15.911634233828064
SILO,2024-02-21,-13.886753913265519,-1.874626031523312,9.106005137608678
SMRA,2024-02-21,-11.312263193027132,-0.7023344272167795,12.270005041845055
TBIG,2024-02-21,-8.437378163911342,-0.6495057975566466,8.508506471208072
BBTN,2024-02-22,-11.399996815175072,0.7423932031090676,20.081327481917008
BBYB,2024-02-22,-17.31563423503754,-2.2560322415297906,18.070356327696906
BRMS,2024-02-22,-30.01645744528604,-17.37263355718553,7.072674863610853
BRPT,2024-02-22,-6.368065414541326,4.365608130484453,16.405842486257086
BSDE,2024-02-22,-13.339888602804178,-4.358944797845414,5.7910072263132975
ENRG,2024-02-22,-12.415432508365843,-2.614849365591466,12.012314931968964
ERAA,2024-02-22,-5.740631604044179,1.7311536951014046,15.054756204435803
ESSA,2024-02-22,-12.655951125569064,5.342247864157018,21.881646550861934
EXCL,2024-02-22,-5.234294189772094,0.04912573272071041,6.855744329352194
GGRM,2024-02-22,-11.262362088211178,-2.435023353512559,3.397600390507603
GJTL,2024-02-22,-12.562359877472218,-2.583988451197299,9.497105084271153
HRUM,2024-02-22,-14.685853620333509,-5.452841197211335,10.010399466264207
MNCN,2024-02-22,-11.16182757594086,-1.4180836010041915,10.387661182369454
PNLF,2024-02-22,-12.435539319903702,-1.7449787908676642,13.750649905710045
PTPP,2024-02-22,-17.081211570888467,-3.6848978908926067,12.553630434765067
SILO,2024-02-22,-7.979522589856856,1.3110732484480367,8.566952171581717
SMRA,2024-02-22,-10.547631562697358,-3.508657953977175,3.8278210914255233
SSIA,2024-02-22,-27.15678417562601,-14.17889902925975,10.698839054276275
TBIG,2024-02-22,-9.873652133404105,-2.349866063368566,7.550816897208608
ADHI,2024-02-23,-14.278731420531122,-5.240468030266738,5.305690659669836
BBTN,2024-02-23,-8.30334960274224,1.0386397220490848,10.809282632222818
BBYB,2024-02-23,-16.82200792689517,-3.108891389694024,12.455001901301573
BRPT,2024-02-23,-12.1771526185524,-2.8718125102748235,18.86396204315637
BSDE,2024-02-23,-7.430833427605361,-0.05380839969511685,9.93570369468731
ESSA,2024-02-23,-11.363126846214442,3.7351496478406077,13.9092222592141
EXCL,2024-02-23,-12.39380534065008,0.639358098274425,10.832150175066943
GGRM,2024-02-23,-6.882799767797551,-1.6083127010406009,7.682983429093732
GJTL,2024-02-23,-4.75550963825663,0.16207996691732307,10.833357505488674
HRUM,2024-02-23,-18.389352777302026,-4.712158591843437,4.614306859325811
JPFA,2024-02-23,-4.829465039832639,2.576763776088092,29.84677071030785
MNCN,2024-02-23,-15.889010596125631,-7.315437105034254,5.547358278655459
NISP,2024-02-23,-5.98458079690959,0.23003888485822355,8.258320381054867
PGAS,2024-02-23,-10.032667088547461,-0.1032649875773704,8.566286288121109
PNLF,2024-02-23,-5.725203774896398,1.681663290271025,18.28634714451858
PTPP,2024-02-23,-14.195951977673811,5.430710100419107,28.23704253321691
PWON,2024-02-23,-7.08702747949847,0.6041890943825347,13.103338590594975
SILO,2024-02-23,-10.724700177116874,-0.4947489495709903,9.206814779493085
SMRA,2024-02-23,-12.443366406553032,-1.0783605922143058,7.9008179176732325
SSIA,2024-02-23,-25.00124229421068,-14.004730968944113,4.0659994230815695
TBIG,2024-02-23,-9.488122785493577,-2.476989732555774,7.5977811706212
ADHI,2024-02-26,-17.16016869962922,-3.2194052749706987,10.564580884256813
BBTN,2024-02-26,-10.249819852903215,2.787253151927079,11.124187023038607
BBYB,2024-02-26,-14.09115571085635,2.083942783131224,22.585899395511895
BRPT,2024-02-26,-13.828400276666981,-1.4503675195580317,22.339544161082276
BSDE,2024-02-26,-10.699791561793692,-0.08941390408258854,10.730325417039992
EXCL,2024-02-26,-7.8886764525981015,3.3794241738499076,16.831535466426438
GJTL,2024-02-26,-10.308451419240653,-0.05766360497564982,8.437928611999595
HRUM,2024-02-26,-7.574488604857208,0.6057399420786344,23.169538105545797
MAPI,2024-02-26,-16.75662043590863,-4.879837690448705,9.053220869315343
MIKA,2024-02-26,-9.948948945242838,0.7428491532738019,10.658675950958873
MNCN,2024-02-26,-16.518438504198453,-8.470229474434102,5.169657490703595
NISP,2024-02-26,-6.1534857728097005,0.7027031742804153,11.033102017023488
PTPP,2024-02-26,-15.121719738784199,-4.914584795466142,9.348022221919782
PWON,2024-02-26,-10.476329963204465,-4.633529152134951,7.8997334486226105
SCMA,2024-02-26,-5.723825569305143,2.1295887033483716,15.972586182868223
SILO,2024-02-26,-4.394162944040974,1.1742223209253702,14.234185656834898
SRTG,2024-02-26,-8.175806044643675,2.6261756414371558,14.654541945590848
SSIA,2024-02-26,-21.194552649111603,2.4249980804718496,12.82604176867824
TBIG,2024-02-26,-12.192295440163173,-3.268751285129359,6.258278055717157
ADHI,2024-02-27,-16.847210498865543,1.0744637297768622,23.83161352020207
BBYB,2024-02-27,-7.848580194741114,3.8128217293525886,17.952235704028205
BRMS,2024-02-27,-42.89969397614384,-22.74190009870734,4.222152043699463
BRPT,2024-02-27,-10.074078623883752,-1.220981886450681,14.768281956610686
BSDE,2024-02-27,-6.49989372846467,5.083256831895398,12.106605139690762
ENRG,2024-02-27,-15.478190382626668,-1.3096252261230759,14.84201218493324
ESSA,2024-02-27,-10.400075266190749,-0.9198108537410888,20.477945698720706
GJTL,2024-02-27,-11.655696560911915,-2.1849407783637433,20.33531723831347
HRUM,2024-02-27,-9.400364564702345,3.2272885331342973,29.717444241905863
JSMR,2024-02-27,-8.783423459999705,1.4281279167666168,9.402319399837449
MDKA,2024-02-27,-10.329725706955712,4.931812283581604,16.06688648986431
MEDC,2024-02-27,-15.864137761035638,-2.5345574630622947,7.947407187211343
MIKA,2024-02-27,-11.845017082771381,-2.34584433182149,6.451878457190141
MNCN,2024-02-27,-13.608018658730472,-2.202347121911788,16.09596589691039
NISP,2024-02-27,-2.673435908647558,3.0360810814619876,11.833443975704569
PNLF,2024-02-27,-3.347636548028186,5.416322096332159,21.395220585639287
PTPP,2024-02-27,-20.56990613779152,-7.802381007832936,8.89270881596871
PWON,2024-02-27,-8.034536908348326,-1.790088359169045,7.182648773945759
SCMA,2024-02-27,-9.355603245080577,-0.4024419574299077,11.204416457839486
TBIG,2024-02-27,-8.010131075311778,-1.5662681384378954,11.233497621045458
BBTN,2024-02-28,-4.57624561512906,1.5022474782525297,12.228058010134879
BBYB,2024-02-28,-10.827377725229589,1.6297865744551874,10.253629384025695
BRMS,2024-02-28,-32.55539528904722,-16.378140365277048,34.69573656063164
BSDE,2024-02-28,-5.788588959543604,4.043494863146981,13.532085970711591
ENRG,2024-02-28,-11.738232948337773,-0.16119878362529386,15.604682729001567
ESSA,2024-02-28,-7.851974347371428,3.027805722067239,17.785113752889885
GGRM,2024-02-28,-8.775872608948905,-1.5151059417649804,7.200326867917478
GJTL,2024-02-28,-10.41483884162257,2.4460222872015462,12.255087482711952
JSMR,2024-02-28,-5.681332329705861,0.037619757831710565,12.744639300102554
MDKA,2024-02-28,-17.064222307280513,-2.695993065243914,9.654961229397236
MEDC,2024-02-28,-9.517853695254544,-2.788890170928841,5.25640232900686
NISP,2024-02-28,-3.1439062466552348,1.5067534174285986,7.775389840815976
PNLF,2024-02-28,-2.927484433191211,5.877064435802927,29.792011433280432
PTPP,2024-02-28,-22.726360011007788,-8.424008896036028,7.714732995402381
PWON,2024-02-28,-9.06438076237787,-1.8764744030121907,3.416067810113472
SSIA,2024-02-28,-9.988957614064246,3.5670799072197505,21.207254965311886
ADHI,2024-02-29,-16.69674156978476,-4.5860848436881705,10.944795532608588
BRMS,2024-02-29,-17.24125500623188,-2.7791991801719504,13.161229159989883
BRPT,2024-02-29,-9.329328963074722,-0.17760378792057407,11.787902022314334
BSDE,2024-02-29,-6.165320213680052,3.37730690219594,18.865057094917358
ENRG,2024-02-29,-10.140197697921133,-0.8527613839738143,18.630712922959475
ESSA,2024-02-29,-10.508972805036246,0.09089928935670677,16.811786062699785
GJTL,2024-02-29,-8.412281835592822,2.9407773692512453,15.403065539845038
MDKA,2024-02-29,-18.869294436548415,-3.764390689679432,6.399009599787613
MEDC,2024-02-29,-10.749791240593881,-2.4627046729630204,6.853776907016151
NISP,2024-02-29,-7.785507380052686,1.7856018573769967,9.818170301571818
PNLF,2024-02-29,-7.724109909912043,4.345249022132773,29.380878375729292
PTPP,2024-02-29,-23.94621086271066,-8.158771894632006,11.74396351790226
SSIA,2024-02-29,-11.743624639444231,4.651235797314114,19.18567334235625
ADHI,2024-03-01,-21.304751552601157,-4.944003862789361,13.970642535608217
BRMS,2024-03-01,-1.494715166057243,35.752923039843424,70.57139576044102
BSDE,2024-03-01,-7.191467748122968,6.971006081766793,31.36474640998755
ENRG,2024-03-01,-1.688870296198966,14.762443889279162,47.27652018938156
ESSA,2024-03-01,-3.2884918178056424,6.995472755211225,21.82355677967385
GJTL,2024-03-01,-6.078020054622313,1.4673878553138762,13.216419290402982
HRUM,2024-03-01,-20.326663794974454,-7.24515404439447,9.157434704394909
INCO,2024-03-01,-16.796605052297227,-9.068853957774138,2.5839172370350116
INDY,2024-03-01,-12.677159602494966,1.583508901239128,18.251295258459194
MDKA,2024-03-01,-34.33148041493277,-18.37294916040896,-0.43620559141972026
MIKA,2024-03-01,-3.156171423792053,4.580342605737877,14.69511257236906
NISP,2024-03-01,-1.6249193451751687,5.334136952951407,27.285735900451478
PNLF,2024-03-01,11.660951802171798,19.431107747960876,48.25189045517026
PTPP,2024-03-01,-28.22166765261422,-17.38720187552964,2.799467103368507
SCMA,2024-03-01,-8.098543437430617,-1.431676436060211,13.656589035035386
SSIA,2024-03-01,15.957707771435285,47.88476441692359,74.18119056729046
TBIG,2024-03-01,-18.677802546575858,-6.335960798185957,2.827367829646776
ADHI,2024-03-05,-13.167110884357646,1.5306574607455574,33.97000396266507
BFIN,2024-03-05,-3.0441031760435293,6.629690518862924,34.56677230182405
BRMS,2024-03-05,-31.446762893711306,-6.5856572367845105,15.521980093456088
BSDE,2024-03-05,-29.842920741973273,-6.399194194759844,4.4306885371645635
CPIN,2024-03-05,-5.016404685692628,0.4329115349169136,6.694279774951736
ENRG,2024-03-05,-21.510095456036602,-7.577588979836486,6.304916343065149
ESSA,2024-03-05,-24.804506778720267,-14.460807343754617,0.4051528256922862
GJTL,2024-03-05,-14.659749459657458,-2.3708349147029075,9.954236254180094
HRUM,2024-03-05,-22.021025802956608,-8.652172416908968,1.7545394757359873
INCO,2024-03-05,-6.837441747630575,5.380559056354783,22.723157257954487
ISAT,2024-03-05,-9.8813388445228,-1.4217985829389126,7.716104396887275
JSMR,2024-03-05,-2.9087459071532864,3.146176794920301,13.272373899158694
MDKA,2024-03-05,3.8976035511280944,16.65093860330424,45.0830415735478
MIKA,2024-03-05,-21.06761522398772,-10.216010048557589,6.0950942305679385
PNLF,2024-03-05,-20.525371897989512,-10.430021936203186,6.159879558850673
PTPP,2024-03-05,-24.841159934290214,-5.418530555123263,6.304658505864202
SCMA,2024-03-05,-20.80266366151894,-4.9226699340037285,8.543088580779454
SSIA,2024-03-05,-29.621839219386565,-9.278566736538341,7.257250360443014
ADHI,2024-03-06,-8.254843164944955,6.764552315614594,27.410440264082236
BRMS,2024-03-06,-31.89012331078795,-1.7874630728079992,14.277962210403189
BSDE,2024-03-06,-26.796330451699717,-7.976837032232927,5.620023690389147
ENRG,2024-03-06,-20.339870176936017,-4.797744602784062,9.217894288074948
ESSA,2024-03-06,-10.148733581912989,1.4667404995776678,24.405864086487313
HRUM,2024-03-06,-23.577868746567674,-7.994725908363158,4.3050163455826
INDY,2024-03-06,-21.585214716983607,-8.56675386335721,4.370543080356676
JSMR,2024-03-06,-10.943487020894546,3.5602904350505797,13.414061552709628
MDKA,2024-03-06,-8.013811514882365,4.696501061914395,28.953745872290412
MIKA,2024-03-06,-12.672058048928736,-7.069028542423094,3.3838876022806366
PNLF,2024-03-06,-27.013758146039702,-13.571487998320553,12.779349045237124
PTPP,2024-03-06,-9.966394609711909,5.996005147541711,38.40385031184751
SCMA,2024-03-06,-23.23042101677148,-0.7943606905607933,17.365163215037448
SSIA,2024-03-06,-20.524135235029263,-4.4667183519829265,17.6150613323759
TBIG,2024-03-06,-11.329645054454293,-3.4150243397241926,4.214323303300508
ADHI,2024-03-07,-37.215959538409315,-16.516658335377297,1.011470920979522
BBTN,2024-03-07,-5.181454715638106,5.065650395907236,15.717687560014667
BSDE,2024-03-07,-4.713435743382754,2.3901942536798853,19.679622412452872
ESSA,2024-03-07,-10.451344731268067,3.439545901166803,23.83810964385781
GJTL,2024-03-07,-8.302107052025784,1.1227686795432898,11.824240298202893
HRUM,2024-03-07,-17.768292296302903,-5.352035278542327,12.080371446616057
INCO,2024-03-07,-3.613217265372074,4.26796910574245,11.983464017354603
INDY,2024-03-07,-20.300206393286164,-4.8833168216814,8.785963082995206
JSMR,2024-03-07,-11.780292951816033,-2.1332760634679913,5.257677067652608
MIKA,2024-03-07,-15.549195275169518,-5.02379845615079,8.443747057029174
PNLF,2024-03-07,-20.83112562742744,-6.077238326071431,15.202453738505813
PTPP,2024-03-07,-34.69276143562958,-16.494646163250902,3.925512952533147
SCMA,2024-03-07,-18.859190072856883,-6.098271653185658,8.366674991117572
SMRA,2024-03-07,-16.47333716679593,-6.263433794758203,2.253111127283949
SSIA,2024-03-07,-34.73704277317213,-17.879698236277463,1.365375291025991
TBIG,2024-03-07,-10.492632919981551,-1.8298308285309188,5.4459532551842385
ADHI,2024-03-09,-20.349688434621434,-7.70945245748517,8.95809425475125
BBTN,2024-03-09,-11.582014140059316,-0.5758117443186515,10.09186378969751
BIRD,2024-03-09,-18.94579658890741,-2.9737318831267383,8.415757583055827
BSDE,2024-03-09,-1.0520473866356235,7.123147946180677,17.925835029867148
DSNG,2024-03-09,-33.92666965333986,-13.821466588806057,3.2086188292000273
ESSA,2024-03-09,-15.207140193374649,-0.2754721633019609,27.141042634382966
EXCL,2024-03-09,-5.681966499912964,-0.576678622835201,9.055805349642913
GJTL,2024-03-09,-7.722150666081676,-0.24123812118856697,8.445240075310435
HRUM,2024-03-09,-2.6342966524925546,16.110716103545997,35.272038854188175
INCO,2024-03-09,-4.945234252201183,6.612973826801779,23.211547879844353
INDY,2024-03-09,-15.717800756258752,-0.9877359334930242,27.388606338819216
JSMR,2024-03-09,-5.731569295914256,2.5547612144203797,16.43834874746921
PNLF,2024-03-09,-12.460492527946215,3.2121176887005856,20.608248600508837
PTPP,2024-03-09,-20.224893567484866,-0.5516662317943943,12.960407702374631
SMRA,2024-03-09,-28.57591646595952,-13.293534171468082,1.0594405588422775
SSIA,2024-03-09,-36.80710600144574,-15.193559175544923,14.274032604605168
TBIG,2024-03-09,-7.517652270261066,-3.5308747598848935,1.7434824043799497
ADHI,2024-03-10,-20.448420042859187,0.9562008678762551,18.87937288806498
BBTN,2024-03-10,-8.848654920026261,-0.7556290332512141,8.044313987939056
BBYB,2024-03-10,-0.7238216389458105,19.45197815020616,48.36505745374614
BIRD,2024-03-10,-22.048700585005502,-8.103063629368773,4.096220023961145
BSDE,2024-03-10,0.24810721629042193,10.448213055915906,24.018655801540646
DSNG,2024-03-10,-40.54506757482459,-16.093125279087396,0.2911146346636724
EXCL,2024-03-10,-10.221990381218271,-1.7217517181483641,5.681925463536023
HRUM,2024-03-10,4.082365158636408,18.299650786218237,45.369392571554016
INCO,2024-03-10,9.863114403110938,34.47847071920445,62.32341057747673
INDY,2024-03-10,-15.80560884726311,-0.14121351662192683,18.872050009337546
JSMR,2024-03-10,-3.3889752340683352,4.787590741870739,15.776265951043943
MNCN,2024-03-10,-14.370646768851818,1.6502922542940361,13.30672705982971
PTPP,2024-03-10,-22.931220663879973,0.0005751123017831983,19.42013484107016
SILO,2024-03-10,-12.527143107183324,0.06520166947887962,10.872577755900265
SSIA,2024-03-10,-10.469591554226717,4.902651347412473,14.991750686136434
TBIG,2024-03-10,-6.902675923913728,-0.7621499355421323,5.984233974479931
ADHI,2024-03-19,-15.150816278939898,4.149324451007557,16.853823814992868
BBNI,2024-03-19,-19.564187965977453,-6.9696053515601495,5.477925549769109
BBRI,2024-03-19,-37.215959538409315,-14.561316867148083,0.3859994138083293
BMRI,2024-03-19,-12.544147039474542,-1.4568226062724792,5.512604466601611
BSDE,2024-03-19,-13.754267735582399,-1.802517496420652,19.31346407485654
ELSA,2024-03-19,-14.184721509064593,4.6966338146217685,22.745663254395634
ESSA,2024-03-19,-25.363589804992703,-10.994537008062029,10.912935219906668
EXCL,2024-03-19,-8.591796001452098,-0.7791160923275886,9.55329241467192
GGRM,2024-03-19,-20.735577445575444,-6.331137289838024,6.180595128465682
GJTL,2024-03-19,-15.738678438580232,-2.05099125305919,9.090057618536592
INCO,2024-03-19,-23.8063147417683,-8.316511114023607,9.494940331795055
INTP,2024-03-19,-20.735577445575444,-5.71891495718554,9.863485990876708
JPFA,2024-03-19,-5.507670249996374,7.233929257617577,22.101494270056968
MAPI,2024-03-19,-9.705679585569765,0.9841633594986265,7.138916946338984
MEDC,2024-03-19,-19.655450090711877,-6.8842385573365235,8.861649689821308
