TickerIndex,DateIndex,pred_class
LSIP,2024-02-13,0
MEDC,2024-02-13,0
MIKA,2024-02-13,0
MNCN,2024-02-13,0
MYOR,2024-02-13,0
PTPP,2024-02-13,0
PWON,2024-02-13,0
SCMA,2024-02-13,0
SIDO,2024-02-13,0
SILO,2024-02-13,0
SMGR,2024-02-13,0
SRTG,2024-02-13,0
TBIG,2024-02-13,0
TKIM,2024-02-13,0
TLKM,2024-02-13,0
UNTR,2024-02-13,0
UNVR,2024-02-13,0
ADRO,2024-02-14,0
AKRA,2024-02-14,0
AMRT,2024-02-14,0
ASII,2024-02-14,0
AUTO,2024-02-14,0
BBCA,2024-02-14,0
BBYB,2024-02-14,0
BIRD,2024-02-14,0
BRPT,2024-02-14,0
BSDE,2024-02-14,0
CTRA,2024-02-14,0
ERAA,2024-02-14,0
EXCL,2024-02-14,0
GGRM,2024-02-14,0
HRUM,2024-02-14,0
ICBP,2024-02-14,0
INDF,2024-02-14,0
INKP,2024-02-14,0
ITMG,2024-02-14,0
JPFA,2024-02-14,0
JSMR,2024-02-14,0
KLBF,2024-02-14,0
LSIP,2024-02-14,0
MEDC,2024-02-14,0
MNCN,2024-02-14,0
MYOR,2024-02-14,0
PGAS,2024-02-14,0
PTPP,2024-02-14,0
PWON,2024-02-14,0
SIDO,2024-02-14,0
SILO,2024-02-14,0
SMGR,2024-02-14,0
SRTG,2024-02-14,0
TBIG,2024-02-14,0
TKIM,2024-02-14,0
TLKM,2024-02-14,0
UNTR,2024-02-14,0
UNVR,2024-02-14,0
ADRO,2024-02-15,0
AKRA,2024-02-15,0
AMRT,2024-02-15,0
ASII,2024-02-15,0
AUTO,2024-02-15,0
BBCA,2024-02-15,0
BBYB,2024-02-15,0
BIRD,2024-02-15,0
BSDE,2024-02-15,0
CPIN,2024-02-15,0
CTRA,2024-02-15,0
DSNG,2024-02-15,0
ERAA,2024-02-15,0
HRUM,2024-02-15,0
ICBP,2024-02-15,0
INCO,2024-02-15,0
INDF,2024-02-15,0
INKP,2024-02-15,0
ITMG,2024-02-15,0
JPFA,2024-02-15,0
KLBF,2024-02-15,0
LSIP,2024-02-15,0
MEDC,2024-02-15,0
MNCN,2024-02-15,0
MYOR,2024-02-15,0
PGAS,2024-02-15,0
PWON,2024-02-15,0
SIDO,2024-02-15,0
SILO,2024-02-15,0
SMGR,2024-02-15,0
SRTG,2024-02-15,0
TBIG,2024-02-15,0
TKIM,2024-02-15,0
TLKM,2024-02-15,0
UNTR,2024-02-15,0
UNVR,2024-02-15,0
BBYB,2024-02-16,0
BRPT,2024-02-16,0
BSDE,2024-02-16,0
DSNG,2024-02-16,0
ERAA,2024-02-16,0
GGRM,2024-02-16,0
GJTL,2024-02-16,0
HRUM,2024-02-16,0
INCO,2024-02-16,0
PTPP,2024-02-16,0
PWON,2024-02-16,0
TBIG,2024-02-16,0
TOWR,2024-02-16,0
ADRO,2024-02-19,0
AKRA,2024-02-19,0
AMRT,2024-02-19,0
ASII,2024-02-19,0
AUTO,2024-02-19,0
BBCA,2024-02-19,0
BBYB,2024-02-19,0
BRPT,2024-02-19,0
BSDE,2024-02-19,0
CTRA,2024-02-19,0
DSNG,2024-02-19,0
EXCL,2024-02-19,0
GGRM,2024-02-19,0
GJTL,2024-02-19,0
HRUM,2024-02-19,0
ICBP,2024-02-19,0
INCO,2024-02-19,0
INDF,2024-02-19,0
INKP,2024-02-19,0
ITMG,2024-02-19,0
KLBF,2024-02-19,0
LSIP,2024-02-19,0
MEDC,2024-02-19,0
MYOR,2024-02-19,0
NISP,2024-02-19,0
PTPP,2024-02-19,0
PWON,2024-02-19,0
SIDO,2024-02-19,0
SMGR,2024-02-19,0
SRTG,2024-02-19,0
TBIG,2024-02-19,0
TKIM,2024-02-19,0
TLKM,2024-02-19,0
TOWR,2024-02-19,0
UNTR,2024-02-19,0
UNVR,2024-02-19,0
ADRO,2024-02-20,0
AKRA,2024-02-20,0
AMRT,2024-02-20,0
ASII,2024-02-20,0
AUTO,2024-02-20,0
BBCA,2024-02-20,0
BBYB,2024-02-20,0
BSDE,2024-02-20,0
CTRA,2024-02-20,0
EXCL,2024-02-20,0
GGRM,2024-02-20,0
GJTL,2024-02-20,0
HRUM,2024-02-20,0
ICBP,2024-02-20,0
INCO,2024-02-20,0
INDF,2024-02-20,0
INKP,2024-02-20,0
ISAT,2024-02-20,0
ITMG,2024-02-20,0
JPFA,2024-02-20,0
KLBF,2024-02-20,0
LSIP,2024-02-20,0
MEDC,2024-02-20,0
MNCN,2024-02-20,0
MYOR,2024-02-20,0
PGAS,2024-02-20,0
PTPP,2024-02-20,0
SIDO,2024-02-20,0
SILO,2024-02-20,0
SMGR,2024-02-20,0
SRTG,2024-02-20,0
TKIM,2024-02-20,0
TLKM,2024-02-20,0
TOWR,2024-02-20,0
UNTR,2024-02-20,0
UNVR,2024-02-20,0
BBYB,2024-02-21,0
BRMS,2024-02-21,0
BSDE,2024-02-21,0
ENRG,2024-02-21,0
EXCL,2024-02-21,0
GGRM,2024-02-21,0
HRUM,2024-02-21,0
JPFA,2024-02-21,0
MDKA,2024-02-21,0
MEDC,2024-02-21,0
NISP,2024-02-21,0
PGAS,2024-02-21,0
PNLF,2024-02-21,0
PTPP,2024-02-21,0
PWON,2024-02-21,0
SILO,2024-02-21,0
SMRA,2024-02-21,0
TBIG,2024-02-21,0
BBTN,2024-02-22,0
BBYB,2024-02-22,0
BRMS,2024-02-22,0
BRPT,2024-02-22,0
BSDE,2024-02-22,0
ENRG,2024-02-22,0
ERAA,2024-02-22,0
ESSA,2024-02-22,0
EXCL,2024-02-22,0
GGRM,2024-02-22,0
GJTL,2024-02-22,0
HRUM,2024-02-22,0
JPFA,2024-02-22,0
MNCN,2024-02-22,0
PGAS,2024-02-22,0
PNLF,2024-02-22,0
PTPP,2024-02-22,0
SILO,2024-02-22,0
SMRA,2024-02-22,0
SSIA,2024-02-22,0
TBIG,2024-02-22,0
ADHI,2024-02-23,0
BBTN,2024-02-23,0
BBYB,2024-02-23,0
BRPT,2024-02-23,0
BSDE,2024-02-23,0
ESSA,2024-02-23,0
EXCL,2024-02-23,0
GGRM,2024-02-23,0
GJTL,2024-02-23,0
HRUM,2024-02-23,0
JPFA,2024-02-23,0
MNCN,2024-02-23,0
NISP,2024-02-23,0
PGAS,2024-02-23,0
PNLF,2024-02-23,0
PTPP,2024-02-23,0
PWON,2024-02-23,0
SILO,2024-02-23,0
SMRA,2024-02-23,0
SSIA,2024-02-23,0
TBIG,2024-02-23,0
ADHI,2024-02-26,0
BBTN,2024-02-26,0
BBYB,2024-02-26,0
BRPT,2024-02-26,0
BSDE,2024-02-26,0
EXCL,2024-02-26,0
GGRM,2024-02-26,0
GJTL,2024-02-26,0
HRUM,2024-02-26,0
MAPI,2024-02-26,0
MIKA,2024-02-26,0
MNCN,2024-02-26,0
NISP,2024-02-26,0
PTPP,2024-02-26,0
PWON,2024-02-26,0
SCMA,2024-02-26,0
SILO,2024-02-26,0
SRTG,2024-02-26,0
SSIA,2024-02-26,0
TBIG,2024-02-26,0
ADHI,2024-02-27,0
BBYB,2024-02-27,0
BRMS,2024-02-27,0
BRPT,2024-02-27,0
BSDE,2024-02-27,0
ENRG,2024-02-27,0
ESSA,2024-02-27,0
GGRM,2024-02-27,0
GJTL,2024-02-27,0
HRUM,2024-02-27,0
JSMR,2024-02-27,0
MDKA,2024-02-27,0
MEDC,2024-02-27,0
MIKA,2024-02-27,0
MNCN,2024-02-27,0
NISP,2024-02-27,0
PNLF,2024-02-27,0
PTPP,2024-02-27,0
PWON,2024-02-27,0
SCMA,2024-02-27,0
TBIG,2024-02-27,0
BBTN,2024-02-28,0
BBYB,2024-02-28,0
BRMS,2024-02-28,0
BSDE,2024-02-28,0
ENRG,2024-02-28,0
ESSA,2024-02-28,0
GGRM,2024-02-28,0
GJTL,2024-02-28,0
JSMR,2024-02-28,0
MDKA,2024-02-28,0
MEDC,2024-02-28,0
NISP,2024-02-28,0
PNLF,2024-02-28,0
PTPP,2024-02-28,0
PWON,2024-02-28,0
SSIA,2024-02-28,0
TBIG,2024-02-28,0
ADHI,2024-02-29,0
BBTN,2024-02-29,0
BRMS,2024-02-29,0
BRPT,2024-02-29,0
BSDE,2024-02-29,0
ENRG,2024-02-29,0
ESSA,2024-02-29,0
GJTL,2024-02-29,0
INDY,2024-02-29,0
MDKA,2024-02-29,0
MEDC,2024-02-29,0
NISP,2024-02-29,0
PNLF,2024-02-29,0
PTPP,2024-02-29,0
SSIA,2024-02-29,0
TBIG,2024-02-29,0
ADHI,2024-03-01,0
BBTN,2024-03-01,0
BRMS,2024-03-01,0
BSDE,2024-03-01,0
ENRG,2024-03-01,0
ESSA,2024-03-01,0
GJTL,2024-03-01,0
HRUM,2024-03-01,0
INCO,2024-03-01,0
INDY,2024-03-01,0
MDKA,2024-03-01,0
MIKA,2024-03-01,0
NISP,2024-03-01,0
PNLF,2024-03-01,0
PTPP,2024-03-01,0
SCMA,2024-03-01,0
SSIA,2024-03-01,0
TBIG,2024-03-01,0
ADHI,2024-03-04,0
ANTM,2024-03-04,0
BBTN,2024-03-04,0
BIRD,2024-03-04,0
BNGA,2024-03-04,0
BRMS,2024-03-04,0
BRPT,2024-03-04,0
BSDE,2024-03-04,0
ENRG,2024-03-04,0
ESSA,2024-03-04,0
GJTL,2024-03-04,0
HRUM,2024-03-04,0
INCO,2024-03-04,0
ISAT,2024-03-04,0
MDKA,2024-03-04,0
MIKA,2024-03-04,0
PNLF,2024-03-04,0
PTPP,2024-03-04,0
SCMA,2024-03-04,0
SSIA,2024-03-04,0
ADHI,2024-03-05,0
BFIN,2024-03-05,0
BRMS,2024-03-05,0
BRPT,2024-03-05,0
BSDE,2024-03-05,0
CPIN,2024-03-05,0
ENRG,2024-03-05,0
ESSA,2024-03-05,0
GJTL,2024-03-05,0
HRUM,2024-03-05,0
INCO,2024-03-05,0
ISAT,2024-03-05,0
JSMR,2024-03-05,0
MDKA,2024-03-05,0
MIKA,2024-03-05,0
PNLF,2024-03-05,0
PTPP,2024-03-05,0
SCMA,2024-03-05,0
SSIA,2024-03-05,0
ADHI,2024-03-06,0
BRMS,2024-03-06,0
BSDE,2024-03-06,0
ENRG,2024-03-06,0
ESSA,2024-03-06,0
HRUM,2024-03-06,0
INDY,2024-03-06,0
JSMR,2024-03-06,0
MDKA,2024-03-06,0
MIKA,2024-03-06,0
PNLF,2024-03-06,0
PTPP,2024-03-06,0
SCMA,2024-03-06,0
SSIA,2024-03-06,0
TBIG,2024-03-06,0
ADHI,2024-03-07,0
BBTN,2024-03-07,0
BSDE,2024-03-07,0
ESSA,2024-03-07,0
GJTL,2024-03-07,0
HRUM,2024-03-07,0
INCO,2024-03-07,0
INDY,2024-03-07,0
JSMR,2024-03-07,0
MIKA,2024-03-07,0
PNLF,2024-03-07,0
PTPP,2024-03-07,0
SCMA,2024-03-07,0
SMRA,2024-03-07,0
SSIA,2024-03-07,0
TBIG,2024-03-07,0
ADHI,2024-03-09,0
BBTN,2024-03-09,0
BIRD,2024-03-09,0
BSDE,2024-03-09,0
DSNG,2024-03-09,0
ESSA,2024-03-09,0
EXCL,2024-03-09,0
GJTL,2024-03-09,0
HRUM,2024-03-09,0
INCO,2024-03-09,0
INDY,2024-03-09,0
JSMR,2024-03-09,0
PNLF,2024-03-09,0
PTPP,2024-03-09,0
SMRA,2024-03-09,0
SSIA,2024-03-09,0
TBIG,2024-03-09,0
ADHI,2024-03-10,0
BBTN,2024-03-10,0
BBYB,2024-03-10,0
BIRD,2024-03-10,0
BSDE,2024-03-10,0
DSNG,2024-03-10,0
EXCL,2024-03-10,0
GJTL,2024-03-10,0
HRUM,2024-03-10,0
INCO,2024-03-10,0
INDY,2024-03-10,0
JSMR,2024-03-10,0
MNCN,2024-03-10,0
PTPP,2024-03-10,0
SILO,2024-03-10,0
SSIA,2024-03-10,0
TBIG,2024-03-10,0
ADHI,2024-03-12,0
BBYB,2024-03-12,0
BIRD,2024-03-12,0
BSDE,2024-03-12,0
ESSA,2024-03-12,0
GJTL,2024-03-12,0
HRUM,2024-03-12,0
INCO,2024-03-12,0
INDY,2024-03-12,0
JSMR,2024-03-12,0
MAPI,2024-03-12,0
MEDC,2024-03-12,0
MNCN,2024-03-12,0
PTPP,2024-03-12,0
SILO,2024-03-12,0
TBIG,2024-03-12,0
BBTN,2024-03-13,0
BSDE,2024-03-13,0
DSNG,2024-03-13,0
EMTK,2024-03-13,0
ESSA,2024-03-13,0
GGRM,2024-03-13,0
GJTL,2024-03-13,0
HRUM,2024-03-13,0
INCO,2024-03-13,0
INDY,2024-03-13,0
JSMR,2024-03-13,0
PTPP,2024-03-13,0
SSIA,2024-03-13,0
TBIG,2024-03-13,0
TOWR,2024-03-13,0
ADHI,2024-03-14,0
BBTN,2024-03-14,0
BSDE,2024-03-14,0
DSNG,2024-03-14,0
EMTK,2024-03-14,0
ESSA,2024-03-14,0
EXCL,2024-03-14,0
GJTL,2024-03-14,0
HRUM,2024-03-14,0
INCO,2024-03-14,0
INDY,2024-03-14,0
PTPP,2024-03-14,0
SRTG,2024-03-14,0
SSIA,2024-03-14,0
TBIG,2024-03-14,0
TOWR,2024-03-14,0
ADHI,2024-03-15,0
BBTN,2024-03-15,0
BBYB,2024-03-15,0
BSDE,2024-03-15,0
DSNG,2024-03-15,0
ESSA,2024-03-15,0
EXCL,2024-03-15,0
GGRM,2024-03-15,0
GJTL,2024-03-15,0
HRUM,2024-03-15,0
INCO,2024-03-15,0
INDY,2024-03-15,0
JPFA,2024-03-15,0
PGAS,2024-03-15,0
PTPP,2024-03-15,0
SRTG,2024-03-15,0
SSIA,2024-03-15,0
TBIG,2024-03-15,0
ADHI,2024-03-18,0
BBNI,2024-03-18,0
BBRI,2024-03-18,0
BBTN,2024-03-18,0
BBYB,2024-03-18,0
BMRI,2024-03-18,0
BSDE,2024-03-18,0
DSNG,2024-03-18,0
ELSA,2024-03-18,0
ESSA,2024-03-18,0
EXCL,2024-03-18,0
GJTL,2024-03-18,0
HRUM,2024-03-18,0
INCO,2024-03-18,0
INTP,2024-03-18,0
MAPI,2024-03-18,0
MEDC,2024-03-18,0
PTBA,2024-03-18,0
PTPP,2024-03-18,0
SSIA,2024-03-18,0
ADHI,2024-03-19,0
BBNI,2024-03-19,0
BBRI,2024-03-19,0
BMRI,2024-03-19,0
BSDE,2024-03-19,0
ELSA,2024-03-19,0
ESSA,2024-03-19,0
EXCL,2024-03-19,0
GGRM,2024-03-19,0
GJTL,2024-03-19,0
INCO,2024-03-19,0
INTP,2024-03-19,0
JPFA,2024-03-19,0
MAPI,2024-03-19,0
MEDC,2024-03-19,0
NISP,2024-03-19,0
PGAS,2024-03-19,0
PTBA,2024-03-19,0
PTPP,2024-03-19,0
SSIA,2024-03-19,0
TBIG,2024-03-19,0
TOWR,2024-03-19,0
ADHI,2024-03-20,0
ADRO,2024-03-20,0
AKRA,2024-03-20,0
AMRT,2024-03-20,0
ASII,2024-03-20,0
AUTO,2024-03-20,0
BBCA,2024-03-20,0
BBNI,2024-03-20,0
BBRI,2024-03-20,0
BBTN,2024-03-20,0
BMRI,2024-03-20,0
BSDE,2024-03-20,0
CTRA,2024-03-20,0
ELSA,2024-03-20,0
ESSA,2024-03-20,0
EXCL,2024-03-20,0
GGRM,2024-03-20,0
GJTL,2024-03-20,0
ICBP,2024-03-20,0
INDF,2024-03-20,0
INDY,2024-03-20,0
INKP,2024-03-20,0
INTP,2024-03-20,0
ITMG,2024-03-20,0
KLBF,2024-03-20,0
LSIP,2024-03-20,0
MAPI,2024-03-20,0
MYOR,2024-03-20,0
NISP,2024-03-20,0
PTBA,2024-03-20,0
PTPP,2024-03-20,0
SIDO,2024-03-20,0
SMGR,2024-03-20,0
SSIA,2024-03-20,0
TKIM,2024-03-20,0
TLKM,2024-03-20,0
UNTR,2024-03-20,0
UNVR,2024-03-20,0
ADHI,2024-03-21,0
BBYB,2024-03-21,0
BRMS,2024-03-21,0
BSDE,2024-03-21,0
ENRG,2024-03-21,0
EXCL,2024-03-21,0
GGRM,2024-03-21,0
GJTL,2024-03-21,0
INCO,2024-03-21,0
MAPI,2024-03-21,0
MDKA,2024-03-21,0
MEDC,2024-03-21,0
NISP,2024-03-21,0
PNLF,2024-03-21,0
PTPP,2024-03-21,0
SSIA,2024-03-21,0
TBIG,2024-03-21,0
ADHI,2024-03-22,0
BBTN,2024-03-22,0
BBYB,2024-03-22,0
BRMS,2024-03-22,0
BSDE,2024-03-22,0
ENRG,2024-03-22,0
EXCL,2024-03-22,0
GGRM,2024-03-22,0
GJTL,2024-03-22,0
INCO,2024-03-22,0
INDY,2024-03-22,0
MEDC,2024-03-22,0
PNLF,2024-03-22,0
PTPP,2024-03-22,0
SILO,2024-03-22,0
SMRA,2024-03-22,0
SSIA,2024-03-22,0
TBIG,2024-03-22,0
TOWR,2024-03-22,0
ADHI,2024-03-25,0
ANTM,2024-03-25,0
BBTN,2024-03-25,0
BBYB,2024-03-25,0
BNGA,2024-03-25,0
BSDE,2024-03-25,0
ESSA,2024-03-25,0
EXCL,2024-03-25,0
GJTL,2024-03-25,0
INDY,2024-03-25,0
MEDC,2024-03-25,0
NISP,2024-03-25,0
PNLF,2024-03-25,0
PTPP,2024-03-25,0
SILO,2024-03-25,0
SSIA,2024-03-25,0
TBIG,2024-03-25,0
TOWR,2024-03-25,0
ADHI,2024-03-26,0
BBTN,2024-03-26,0
BBYB,2024-03-26,0
BSDE,2024-03-26,0
ESSA,2024-03-26,0
GJTL,2024-03-26,0
INCO,2024-03-26,0
INDY,2024-03-26,0
MNCN,2024-03-26,0
NISP,2024-03-26,0
PTPP,2024-03-26,0
SILO,2024-03-26,0
SSIA,2024-03-26,0
TBIG,2024-03-26,0
ADHI,2024-03-27,0
BBTN,2024-03-27,0
BBYB,2024-03-27,0
BRMS,2024-03-27,0
BSDE,2024-03-27,0
ENRG,2024-03-27,0
ESSA,2024-03-27,0
GJTL,2024-03-27,0
INCO,2024-03-27,0
MDKA,2024-03-27,0
MEDC,2024-03-27,0
NISP,2024-03-27,0
PNLF,2024-03-27,0
PTPP,2024-03-27,0
SSIA,2024-03-27,0
ADHI,2024-03-28,0
BRMS,2024-03-28,0
ENRG,2024-03-28,0
ESSA,2024-03-28,0
EXCL,2024-03-28,0
GJTL,2024-03-28,0
HRUM,2024-03-28,0
INCO,2024-03-28,0
ISAT,2024-03-28,0
MEDC,2024-03-28,0
NISP,2024-03-28,0
PTPP,2024-03-28,0
SMRA,2024-03-28,0
SSIA,2024-03-28,0
