TickerIndex,DateIndex,pred_class
BBTN,2024-02-07,2
BBYB,2024-02-07,4
BFIN,2024-02-07,4
BIRD,2024-02-07,3
BMRI,2024-02-07,2
BNGA,2024-02-07,2
BRIS,2024-02-07,2
BRMS,2024-02-07,0
BRPT,2024-02-07,0
BSDE,2024-02-07,0
BTPS,2024-02-07,2
BUKA,2024-02-07,2
CMRY,2024-02-07,3
CPIN,2024-02-07,3
CTRA,2024-02-07,4
DSNG,2024-02-07,2
ELSA,2024-02-07,2
EMTK,2024-02-07,4
ENRG,2024-02-07,0
ERAA,2024-02-07,4
ESSA,2024-02-07,0
EXCL,2024-02-07,3
GGRM,2024-02-07,0
GJTL,2024-02-07,3
GOTO,2024-02-07,2
HEAL,2024-02-07,2
HRUM,2024-02-07,0
ICBP,2024-02-07,1
INCO,2024-02-07,4
INDF,2024-02-07,3
INDY,2024-02-07,4
INKP,2024-02-07,0
INTP,2024-02-07,1
ISAT,2024-02-07,0
ITMG,2024-02-07,4
JPFA,2024-02-07,1
JSMR,2024-02-07,3
KLBF,2024-02-07,2
LSIP,2024-02-07,4
MAPA,2024-02-07,2
MAPI,2024-02-07,0
MBMA,2024-02-07,2
MDKA,2024-02-07,4
MEDC,2024-02-07,4
MIKA,2024-02-07,1
MNCN,2024-02-07,1
MTEL,2024-02-07,2
MYOR,2024-02-07,1
NCKL,2024-02-07,3
NISP,2024-02-07,2
PANI,2024-02-07,3
PGAS,2024-02-07,2
PGEO,2024-02-07,2
PNLF,2024-02-07,0
PTBA,2024-02-07,2
PTPP,2024-02-07,0
PWON,2024-02-07,4
SCMA,2024-02-07,0
SIDO,2024-02-07,0
SILO,2024-02-07,0
SMGR,2024-02-07,4
SMRA,2024-02-07,4
SRTG,2024-02-07,4
SSIA,2024-02-07,0
TAPG,2024-02-07,3
TBIG,2024-02-07,1
TKIM,2024-02-07,0
TLKM,2024-02-07,4
TOWR,2024-02-07,1
UNTR,2024-02-07,4
UNVR,2024-02-07,0
ADHI,2024-02-08,0
ADMR,2024-02-08,3
ADRO,2024-02-08,4
AKRA,2024-02-08,0
AMMN,2024-02-08,2
AMRT,2024-02-08,4
ANTM,2024-02-08,2
ARTO,2024-02-08,2
ASII,2024-02-08,3
AUTO,2024-02-08,4
AVIA,2024-02-08,1
BBCA,2024-02-08,4
BBNI,2024-02-08,4
BBRI,2024-02-08,4
BBTN,2024-02-08,4
BBYB,2024-02-08,0
BFIN,2024-02-08,4
BIRD,2024-02-08,4
BMRI,2024-02-08,4
BNGA,2024-02-08,3
BRIS,2024-02-08,2
BRMS,2024-02-08,0
BRPT,2024-02-08,4
BSDE,2024-02-08,0
BTPS,2024-02-08,2
BUKA,2024-02-08,2
CMRY,2024-02-08,3
CPIN,2024-02-08,0
CTRA,2024-02-08,4
DSNG,2024-02-08,1
ELSA,2024-02-08,1
EMTK,2024-02-08,4
ENRG,2024-02-08,4
ERAA,2024-02-08,4
ESSA,2024-02-08,0
EXCL,2024-02-08,4
GGRM,2024-02-08,4
GJTL,2024-02-08,2
GOTO,2024-02-08,2
HEAL,2024-02-08,2
HRUM,2024-02-08,0
ICBP,2024-02-08,4
INCO,2024-02-08,0
INDF,2024-02-08,4
INDY,2024-02-08,0
INKP,2024-02-08,1
INTP,2024-02-08,0
ISAT,2024-02-08,4
ITMG,2024-02-08,3
JPFA,2024-02-08,0
JSMR,2024-02-08,1
KLBF,2024-02-08,1
LSIP,2024-02-08,1
MAPA,2024-02-08,1
MAPI,2024-02-08,0
MBMA,2024-02-08,2
MDKA,2024-02-08,4
MEDC,2024-02-08,3
MIKA,2024-02-08,1
MNCN,2024-02-08,1
MTEL,2024-02-08,1
MYOR,2024-02-08,4
NCKL,2024-02-08,1
NISP,2024-02-08,2
PANI,2024-02-08,3
PGAS,2024-02-08,2
PGEO,2024-02-08,3
PNLF,2024-02-08,4
PTBA,2024-02-08,3
PTPP,2024-02-08,0
PWON,2024-02-08,0
SCMA,2024-02-08,4
SIDO,2024-02-08,0
SILO,2024-02-08,0
SMGR,2024-02-08,4
SMRA,2024-02-08,4
SRTG,2024-02-08,4
SSIA,2024-02-08,0
TAPG,2024-02-08,1
TBIG,2024-02-08,1
TKIM,2024-02-08,0
TLKM,2024-02-08,4
TOWR,2024-02-08,1
UNTR,2024-02-08,4
UNVR,2024-02-08,0
ADHI,2024-02-09,0
ADMR,2024-02-09,2
ADRO,2024-02-09,4
AKRA,2024-02-09,2
AMMN,2024-02-09,2
AMRT,2024-02-09,4
ANTM,2024-02-09,0
ARTO,2024-02-09,1
ASII,2024-02-09,4
AUTO,2024-02-09,4
AVIA,2024-02-09,1
BBCA,2024-02-09,4
BBNI,2024-02-09,2
BBRI,2024-02-09,2
BBTN,2024-02-09,0
BBYB,2024-02-09,0
BFIN,2024-02-09,3
BIRD,2024-02-09,4
BMRI,2024-02-09,2
BNGA,2024-02-09,0
BRIS,2024-02-09,2
BRMS,2024-02-09,0
BRPT,2024-02-09,1
BSDE,2024-02-09,0
BTPS,2024-02-09,1
BUKA,2024-02-09,1
CMRY,2024-02-09,1
CPIN,2024-02-09,0
CTRA,2024-02-09,4
DSNG,2024-02-09,4
ELSA,2024-02-09,3
EMTK,2024-02-09,4
ENRG,2024-02-09,1
ERAA,2024-02-09,0
ESSA,2024-02-09,3
EXCL,2024-02-09,1
GGRM,2024-02-09,0
GJTL,2024-02-09,1
GOTO,2024-02-09,2
HEAL,2024-02-09,2
HRUM,2024-02-09,0
ICBP,2024-02-09,4
INCO,2024-02-09,0
INDF,2024-02-09,4
INDY,2024-02-09,4
INKP,2024-02-09,1
INTP,2024-02-09,4
ISAT,2024-02-09,4
ITMG,2024-02-09,3
JPFA,2024-02-09,4
JSMR,2024-02-09,2
KLBF,2024-02-09,4
LSIP,2024-02-09,4
MAPA,2024-02-09,2
MAPI,2024-02-09,0
MBMA,2024-02-09,2
MDKA,2024-02-09,3
MEDC,2024-02-09,0
MIKA,2024-02-09,0
MNCN,2024-02-09,0
MTEL,2024-02-09,3
MYOR,2024-02-09,0
NCKL,2024-02-09,2
NISP,2024-02-09,2
PANI,2024-02-09,1
PGAS,2024-02-09,1
PGEO,2024-02-09,2
PNLF,2024-02-09,1
PTBA,2024-02-09,4
PTPP,2024-02-09,0
PWON,2024-02-09,0
SCMA,2024-02-09,4
SIDO,2024-02-09,0
SILO,2024-02-09,3
SMGR,2024-02-09,4
SMRA,2024-02-09,0
SRTG,2024-02-09,4
SSIA,2024-02-09,0
TAPG,2024-02-09,1
TBIG,2024-02-09,1
TKIM,2024-02-09,0
TLKM,2024-02-09,4
TOWR,2024-02-09,0
UNTR,2024-02-09,4
UNVR,2024-02-09,4
ADHI,2024-02-10,4
ADMR,2024-02-10,3
ADRO,2024-02-10,0
AKRA,2024-02-10,4
AMMN,2024-02-10,2
AMRT,2024-02-10,0
ANTM,2024-02-10,2
ARTO,2024-02-10,2
ASII,2024-02-10,4
AUTO,2024-02-10,4
AVIA,2024-02-10,2
BBCA,2024-02-10,4
BBNI,2024-02-10,2
BBRI,2024-02-10,2
BBTN,2024-02-10,0
BBYB,2024-02-10,4
BFIN,2024-02-10,4
BIRD,2024-02-10,0
BMRI,2024-02-10,2
BNGA,2024-02-10,2
BRIS,2024-02-10,2
BRMS,2024-02-10,0
BRPT,2024-02-10,4
BSDE,2024-02-10,4
BTPS,2024-02-10,1
BUKA,2024-02-10,2
CMRY,2024-02-10,3
CPIN,2024-02-10,3
CTRA,2024-02-10,0
DSNG,2024-02-10,0
ELSA,2024-02-10,3
EMTK,2024-02-10,0
ENRG,2024-02-10,2
ERAA,2024-02-10,0
ESSA,2024-02-10,4
EXCL,2024-02-10,3
GGRM,2024-02-10,4
GJTL,2024-02-10,1
GOTO,2024-02-10,2
HEAL,2024-02-10,2
HRUM,2024-02-10,4
ICBP,2024-02-10,3
INCO,2024-02-10,4
INDF,2024-02-10,0
INDY,2024-02-10,4
INKP,2024-02-10,3
INTP,2024-02-10,2
ISAT,2024-02-10,1
ITMG,2024-02-10,3
JPFA,2024-02-10,0
JSMR,2024-02-10,3
KLBF,2024-02-10,0
LSIP,2024-02-10,0
MAPA,2024-02-10,2
MAPI,2024-02-10,4
MBMA,2024-02-10,3
MDKA,2024-02-10,3
MEDC,2024-02-10,4
MIKA,2024-02-10,1
MNCN,2024-02-10,1
MTEL,2024-02-10,2
MYOR,2024-02-10,0
NCKL,2024-02-10,1
NISP,2024-02-10,2
PANI,2024-02-10,3
PGAS,2024-02-10,0
PGEO,2024-02-10,2
PNLF,2024-02-10,0
PTBA,2024-02-10,3
PTPP,2024-02-10,4
PWON,2024-02-10,0
SCMA,2024-02-10,1
SIDO,2024-02-10,0
SILO,2024-02-10,0
SMGR,2024-02-10,4
SMRA,2024-02-10,0
SRTG,2024-02-10,0
SSIA,2024-02-10,4
TAPG,2024-02-10,1
TBIG,2024-02-10,1
TKIM,2024-02-10,1
TLKM,2024-02-10,4
TOWR,2024-02-10,4
UNTR,2024-02-10,0
UNVR,2024-02-10,4
ADHI,2024-02-12,4
ADMR,2024-02-12,2
ADRO,2024-02-12,0
AKRA,2024-02-12,4
AMMN,2024-02-12,3
AMRT,2024-02-12,0
ANTM,2024-02-12,2
ARTO,2024-02-12,3
ASII,2024-02-12,2
AUTO,2024-02-12,1
AVIA,2024-02-12,2
BBCA,2024-02-12,1
BBNI,2024-02-12,4
BBRI,2024-02-12,4
BBTN,2024-02-12,3
BBYB,2024-02-12,4
BFIN,2024-02-12,4
BIRD,2024-02-12,4
BMRI,2024-02-12,2
BNGA,2024-02-12,2
BRIS,2024-02-12,3
BRMS,2024-02-12,0
BRPT,2024-02-12,4
BSDE,2024-02-12,4
BTPS,2024-02-12,2
BUKA,2024-02-12,2
CMRY,2024-02-12,2
CPIN,2024-02-12,3
CTRA,2024-02-12,4
DSNG,2024-02-12,0
ELSA,2024-02-12,1
EMTK,2024-02-12,0
ENRG,2024-02-12,2
ERAA,2024-02-12,0
ESSA,2024-02-12,3
EXCL,2024-02-12,3
GGRM,2024-02-12,4
GJTL,2024-02-12,3
GOTO,2024-02-12,2
HEAL,2024-02-12,2
HRUM,2024-02-12,4
ICBP,2024-02-12,0
INCO,2024-02-12,4
INDF,2024-02-12,0
INDY,2024-02-12,0
INKP,2024-02-12,4
INTP,2024-02-12,4
ISAT,2024-02-12,4
ITMG,2024-02-12,3
JPFA,2024-02-12,0
JSMR,2024-02-12,4
KLBF,2024-02-12,4
LSIP,2024-02-12,0
MAPA,2024-02-12,2
MAPI,2024-02-12,4
MBMA,2024-02-12,2
MDKA,2024-02-12,3
MEDC,2024-02-12,4
MIKA,2024-02-12,4
MNCN,2024-02-12,4
MTEL,2024-02-12,1
MYOR,2024-02-12,0
NCKL,2024-02-12,1
NISP,2024-02-12,2
PANI,2024-02-12,2
PGAS,2024-02-12,0
PGEO,2024-02-12,2
PNLF,2024-02-12,2
PTBA,2024-02-12,2
PTPP,2024-02-12,4
PWON,2024-02-12,4
SCMA,2024-02-12,0
SIDO,2024-02-12,2
SILO,2024-02-12,4
SMGR,2024-02-12,4
SMRA,2024-02-12,3
SRTG,2024-02-12,0
SSIA,2024-02-12,3
TAPG,2024-02-12,1
TBIG,2024-02-12,3
TKIM,2024-02-12,4
TLKM,2024-02-12,4
TOWR,2024-02-12,4
UNTR,2024-02-12,0
UNVR,2024-02-12,4
ADHI,2024-02-13,0
ADMR,2024-02-13,2
ADRO,2024-02-13,4
AKRA,2024-02-13,0
AMMN,2024-02-13,2
AMRT,2024-02-13,3
ANTM,2024-02-13,2
ARTO,2024-02-13,1
ASII,2024-02-13,3
AUTO,2024-02-13,4
AVIA,2024-02-13,1
BBCA,2024-02-13,2
BBNI,2024-02-13,2
BBRI,2024-02-13,2
BBTN,2024-02-13,2
BBYB,2024-02-13,1
BFIN,2024-02-13,3
BIRD,2024-02-13,1
BMRI,2024-02-13,2
BNGA,2024-02-13,2
BRIS,2024-02-13,2
BRMS,2024-02-13,0
BRPT,2024-02-13,0
BSDE,2024-02-13,3
BTPS,2024-02-13,2
BUKA,2024-02-13,3
CMRY,2024-02-13,1
CPIN,2024-02-13,3
CTRA,2024-02-13,0
DSNG,2024-02-13,4
ELSA,2024-02-13,2
EMTK,2024-02-13,4
ENRG,2024-02-13,2
ERAA,2024-02-13,0
ESSA,2024-02-13,0
EXCL,2024-02-13,2
GGRM,2024-02-13,2
GJTL,2024-02-13,0
GOTO,2024-02-13,2
HEAL,2024-02-13,3
HRUM,2024-02-13,2
ICBP,2024-02-13,0
INCO,2024-02-13,1
INDF,2024-02-13,1
INDY,2024-02-13,3
INKP,2024-02-13,4
INTP,2024-02-13,2
ISAT,2024-02-13,2
ITMG,2024-02-13,3
JPFA,2024-02-13,4
JSMR,2024-02-13,4
KLBF,2024-02-13,1
LSIP,2024-02-13,0
MAPA,2024-02-13,3
MAPI,2024-02-13,4
MBMA,2024-02-13,2
MDKA,2024-02-13,4
MEDC,2024-02-13,0
MIKA,2024-02-13,4
MNCN,2024-02-13,0
MTEL,2024-02-13,1
MYOR,2024-02-13,4
NCKL,2024-02-13,1
NISP,2024-02-13,2
PANI,2024-02-13,2
PGAS,2024-02-13,0
PGEO,2024-02-13,2
PNLF,2024-02-13,0
PTBA,2024-02-13,3
PTPP,2024-02-13,2
PWON,2024-02-13,1
SCMA,2024-02-13,0
SIDO,2024-02-13,4
SILO,2024-02-13,4
SMGR,2024-02-13,1
SMRA,2024-02-13,3
SRTG,2024-02-13,0
SSIA,2024-02-13,2
TAPG,2024-02-13,1
TBIG,2024-02-13,1
TKIM,2024-02-13,4
TLKM,2024-02-13,2
TOWR,2024-02-13,3
UNTR,2024-02-13,3
UNVR,2024-02-13,2
ADHI,2024-02-14,1
ADMR,2024-02-14,3
ADRO,2024-02-14,3
AKRA,2024-02-14,0
AMMN,2024-02-14,3
AMRT,2024-02-14,1
ANTM,2024-02-14,2
ARTO,2024-02-14,3
ASII,2024-02-14,4
AUTO,2024-02-14,2
AVIA,2024-02-14,2
BBCA,2024-02-14,2
BBNI,2024-02-14,2
BBRI,2024-02-14,3
BBTN,2024-02-14,2
BBYB,2024-02-14,1
BFIN,2024-02-14,0
BIRD,2024-02-14,1
BMRI,2024-02-14,2
BNGA,2024-02-14,2
BRIS,2024-02-14,2
BRMS,2024-02-14,0
BRPT,2024-02-14,0
BSDE,2024-02-14,3
BTPS,2024-02-14,1
BUKA,2024-02-14,2
CMRY,2024-02-14,1
CPIN,2024-02-14,2
CTRA,2024-02-14,0
DSNG,2024-02-14,3
ELSA,2024-02-14,2
EMTK,2024-02-14,1
ENRG,2024-02-14,0
ERAA,2024-02-14,0
ESSA,2024-02-14,3
EXCL,2024-02-14,3
GGRM,2024-02-14,2
GJTL,2024-02-14,3
GOTO,2024-02-14,2
HEAL,2024-02-14,2
HRUM,2024-02-14,1
ICBP,2024-02-14,1
INCO,2024-02-14,4
INDF,2024-02-14,1
INDY,2024-02-14,1
INKP,2024-02-14,4
INTP,2024-02-14,2
ISAT,2024-02-14,2
ITMG,2024-02-14,3
JPFA,2024-02-14,3
JSMR,2024-02-14,1
KLBF,2024-02-14,2
LSIP,2024-02-14,3
MAPA,2024-02-14,2
MAPI,2024-02-14,2
MBMA,2024-02-14,2
MDKA,2024-02-14,4
MEDC,2024-02-14,1
MIKA,2024-02-14,2
MNCN,2024-02-14,4
MTEL,2024-02-14,2
MYOR,2024-02-14,1
NCKL,2024-02-14,2
NISP,2024-02-14,2
PANI,2024-02-14,2
PGAS,2024-02-14,3
PGEO,2024-02-14,2
PNLF,2024-02-14,0
PTBA,2024-02-14,3
PTPP,2024-02-14,2
PWON,2024-02-14,3
SCMA,2024-02-14,1
SIDO,2024-02-14,4
SILO,2024-02-14,3
SMGR,2024-02-14,2
SMRA,2024-02-14,4
SRTG,2024-02-14,3
SSIA,2024-02-14,3
TAPG,2024-02-14,2
TBIG,2024-02-14,3
TKIM,2024-02-14,4
TLKM,2024-02-14,2
TOWR,2024-02-14,3
UNTR,2024-02-14,3
UNVR,2024-02-14,1
ADHI,2024-02-15,1
ADMR,2024-02-15,2
ADRO,2024-02-15,3
AKRA,2024-02-15,0
AMMN,2024-02-15,2
AMRT,2024-02-15,3
ANTM,2024-02-15,2
ARTO,2024-02-15,2
ASII,2024-02-15,3
AUTO,2024-02-15,2
AVIA,2024-02-15,2
BBCA,2024-02-15,1
BBNI,2024-02-15,2
BBRI,2024-02-15,2
BBTN,2024-02-15,2
BBYB,2024-02-15,1
BFIN,2024-02-15,0
BIRD,2024-02-15,1
BMRI,2024-02-15,2
BNGA,2024-02-15,2
BRIS,2024-02-15,2
BRMS,2024-02-15,0
BRPT,2024-02-15,0
BSDE,2024-02-15,1
BTPS,2024-02-15,2
BUKA,2024-02-15,2
CMRY,2024-02-15,2
CPIN,2024-02-15,1
CTRA,2024-02-15,3
DSNG,2024-02-15,3
ELSA,2024-02-15,4
EMTK,2024-02-15,1
ENRG,2024-02-15,3
ERAA,2024-02-15,0
ESSA,2024-02-15,0
EXCL,2024-02-15,2
GGRM,2024-02-15,4
GJTL,2024-02-15,0
GOTO,2024-02-15,2
HEAL,2024-02-15,2
HRUM,2024-02-15,1
ICBP,2024-02-15,1
INCO,2024-02-15,4
INDF,2024-02-15,3
INDY,2024-02-15,1
INKP,2024-02-15,1
INTP,2024-02-15,2
ISAT,2024-02-15,2
ITMG,2024-02-15,1
JPFA,2024-02-15,0
JSMR,2024-02-15,2
KLBF,2024-02-15,2
LSIP,2024-02-15,1
MAPA,2024-02-15,2
MAPI,2024-02-15,1
MBMA,2024-02-15,2
MDKA,2024-02-15,4
MEDC,2024-02-15,0
MIKA,2024-02-15,1
MNCN,2024-02-15,1
MTEL,2024-02-15,2
MYOR,2024-02-15,1
NCKL,2024-02-15,2
NISP,2024-02-15,2
PANI,2024-02-15,2
PGAS,2024-02-15,3
PGEO,2024-02-15,2
PNLF,2024-02-15,0
PTBA,2024-02-15,3
PTPP,2024-02-15,4
PWON,2024-02-15,4
SCMA,2024-02-15,1
SIDO,2024-02-15,3
SILO,2024-02-15,3
SMGR,2024-02-15,2
SMRA,2024-02-15,4
SRTG,2024-02-15,3
SSIA,2024-02-15,3
TAPG,2024-02-15,1
TBIG,2024-02-15,3
TKIM,2024-02-15,4
TLKM,2024-02-15,2
TOWR,2024-02-15,3
UNTR,2024-02-15,3
UNVR,2024-02-15,1
ADHI,2024-02-16,1
ADMR,2024-02-16,2
ADRO,2024-02-16,2
AKRA,2024-02-16,1
AMMN,2024-02-16,2
AMRT,2024-02-16,2
ANTM,2024-02-16,3
ARTO,2024-02-16,1
ASII,2024-02-16,2
AUTO,2024-02-16,1
AVIA,2024-02-16,1
BBCA,2024-02-16,2
BBNI,2024-02-16,2
BBRI,2024-02-16,2
BBTN,2024-02-16,2
BBYB,2024-02-16,1
BFIN,2024-02-16,1
BIRD,2024-02-16,1
BMRI,2024-02-16,2
BNGA,2024-02-16,3
BRIS,2024-02-16,2
BRMS,2024-02-16,0
BRPT,2024-02-16,0
BSDE,2024-02-16,1
BTPS,2024-02-16,2
BUKA,2024-02-16,2
CMRY,2024-02-16,1
CPIN,2024-02-16,1
CTRA,2024-02-16,1
DSNG,2024-02-16,4
ELSA,2024-02-16,1
EMTK,2024-02-16,1
ENRG,2024-02-16,0
ERAA,2024-02-16,1
ESSA,2024-02-16,1
EXCL,2024-02-16,3
GGRM,2024-02-16,2
GJTL,2024-02-16,0
GOTO,2024-02-16,2
HEAL,2024-02-16,1
HRUM,2024-02-16,0
ICBP,2024-02-16,2
INCO,2024-02-16,4
INDF,2024-02-16,3
INDY,2024-02-16,2
INKP,2024-02-16,1
INTP,2024-02-16,2
ISAT,2024-02-16,3
ITMG,2024-02-16,3
JPFA,2024-02-16,0
JSMR,2024-02-16,2
KLBF,2024-02-16,2
LSIP,2024-02-16,2
MAPA,2024-02-16,2
MAPI,2024-02-16,4
MBMA,2024-02-16,2
MDKA,2024-02-16,4
MEDC,2024-02-16,0
MIKA,2024-02-16,4
MNCN,2024-02-16,1
MTEL,2024-02-16,1
MYOR,2024-02-16,1
NCKL,2024-02-16,2
NISP,2024-02-16,2
PANI,2024-02-16,2
PGAS,2024-02-16,4
PGEO,2024-02-16,3
PNLF,2024-02-16,4
PTBA,2024-02-16,3
PTPP,2024-02-16,1
PWON,2024-02-16,2
SCMA,2024-02-16,1
SIDO,2024-02-16,4
SILO,2024-02-16,4
SMGR,2024-02-16,1
SMRA,2024-02-16,1
SRTG,2024-02-16,3
SSIA,2024-02-16,3
TAPG,2024-02-16,1
TBIG,2024-02-16,1
TKIM,2024-02-16,4
TLKM,2024-02-16,3
TOWR,2024-02-16,3
UNTR,2024-02-16,3
UNVR,2024-02-16,4
ADHI,2024-02-19,3
ADMR,2024-02-19,2
ADRO,2024-02-19,2
AKRA,2024-02-19,1
AMMN,2024-02-19,2
AMRT,2024-02-19,2
ANTM,2024-02-19,2
ARTO,2024-02-19,1
ASII,2024-02-19,4
AUTO,2024-02-19,1
AVIA,2024-02-19,3
BBCA,2024-02-19,3
BBNI,2024-02-19,1
BBRI,2024-02-19,3
BBTN,2024-02-19,2
BBYB,2024-02-19,1
BFIN,2024-02-19,3
BIRD,2024-02-19,2
BMRI,2024-02-19,2
BNGA,2024-02-19,2
BRIS,2024-02-19,2
BRMS,2024-02-19,0
BRPT,2024-02-19,0
BSDE,2024-02-19,3
BTPS,2024-02-19,1
BUKA,2024-02-19,2
CMRY,2024-02-19,1
CPIN,2024-02-19,2
CTRA,2024-02-19,2
DSNG,2024-02-19,4
ELSA,2024-02-19,2
EMTK,2024-02-19,1
ENRG,2024-02-19,0
ERAA,2024-02-19,1
ESSA,2024-02-19,0
EXCL,2024-02-19,4
GGRM,2024-02-19,2
GJTL,2024-02-19,3
GOTO,2024-02-19,2
HEAL,2024-02-19,2
HRUM,2024-02-19,3
ICBP,2024-02-19,2
INCO,2024-02-19,2
INDF,2024-02-19,1
INDY,2024-02-19,2
INKP,2024-02-19,4
INTP,2024-02-19,3
ISAT,2024-02-19,4
ITMG,2024-02-19,3
JPFA,2024-02-19,0
JSMR,2024-02-19,2
KLBF,2024-02-19,2
LSIP,2024-02-19,2
MAPA,2024-02-19,2
MAPI,2024-02-19,3
MBMA,2024-02-19,2
MDKA,2024-02-19,4
MEDC,2024-02-19,0
MIKA,2024-02-19,4
MNCN,2024-02-19,3
MTEL,2024-02-19,2
MYOR,2024-02-19,3
NCKL,2024-02-19,2
NISP,2024-02-19,2
PANI,2024-02-19,3
PGAS,2024-02-19,4
PGEO,2024-02-19,2
PNLF,2024-02-19,0
PTBA,2024-02-19,2
PTPP,2024-02-19,1
PWON,2024-02-19,2
SCMA,2024-02-19,1
SIDO,2024-02-19,4
SILO,2024-02-19,1
SMGR,2024-02-19,1
SMRA,2024-02-19,1
SRTG,2024-02-19,2
SSIA,2024-02-19,3
TAPG,2024-02-19,3
TBIG,2024-02-19,1
TKIM,2024-02-19,4
TLKM,2024-02-19,0
TOWR,2024-02-19,1
UNTR,2024-02-19,2
UNVR,2024-02-19,3
ADHI,2024-02-20,1
ADMR,2024-02-20,3
ADRO,2024-02-20,2
AKRA,2024-02-20,2
AMMN,2024-02-20,2
AMRT,2024-02-20,4
ANTM,2024-02-20,2
ARTO,2024-02-20,2
ASII,2024-02-20,3
AUTO,2024-02-20,1
AVIA,2024-02-20,3
BBCA,2024-02-20,3
BBNI,2024-02-20,2
BBRI,2024-02-20,2
BBTN,2024-02-20,1
BBYB,2024-02-20,1
BFIN,2024-02-20,0
BIRD,2024-02-20,1
BMRI,2024-02-20,2
BNGA,2024-02-20,2
BRIS,2024-02-20,2
BRMS,2024-02-20,0
BRPT,2024-02-20,4
BSDE,2024-02-20,1
BTPS,2024-02-20,2
BUKA,2024-02-20,1
CMRY,2024-02-20,2
CPIN,2024-02-20,2
CTRA,2024-02-20,2
DSNG,2024-02-20,3
ELSA,2024-02-20,2
EMTK,2024-02-20,2
ENRG,2024-02-20,0
ERAA,2024-02-20,4
ESSA,2024-02-20,3
EXCL,2024-02-20,4
GGRM,2024-02-20,2
GJTL,2024-02-20,2
GOTO,2024-02-20,2
HEAL,2024-02-20,2
HRUM,2024-02-20,2
ICBP,2024-02-20,2
INCO,2024-02-20,4
INDF,2024-02-20,3
INDY,2024-02-20,2
INKP,2024-02-20,3
INTP,2024-02-20,1
ISAT,2024-02-20,3
ITMG,2024-02-20,1
JPFA,2024-02-20,3
JSMR,2024-02-20,2
KLBF,2024-02-20,2
LSIP,2024-02-20,2
MAPA,2024-02-20,2
MAPI,2024-02-20,4
MBMA,2024-02-20,2
MDKA,2024-02-20,4
MEDC,2024-02-20,2
MIKA,2024-02-20,3
MNCN,2024-02-20,1
MTEL,2024-02-20,1
MYOR,2024-02-20,3
NCKL,2024-02-20,1
NISP,2024-02-20,2
PANI,2024-02-20,3
PGAS,2024-02-20,4
PGEO,2024-02-20,2
PNLF,2024-02-20,0
PTBA,2024-02-20,1
PTPP,2024-02-20,4
PWON,2024-02-20,2
SCMA,2024-02-20,2
SIDO,2024-02-20,2
SILO,2024-02-20,3
SMGR,2024-02-20,2
SMRA,2024-02-20,1
SRTG,2024-02-20,1
SSIA,2024-02-20,1
TAPG,2024-02-20,2
TBIG,2024-02-20,1
TKIM,2024-02-20,3
TLKM,2024-02-20,2
TOWR,2024-02-20,2
UNTR,2024-02-20,3
UNVR,2024-02-20,2
ADHI,2024-02-21,2
ADMR,2024-02-21,2
ADRO,2024-02-21,2
AKRA,2024-02-21,2
AMMN,2024-02-21,2
AMRT,2024-02-21,1
ANTM,2024-02-21,2
ARTO,2024-02-21,2
ASII,2024-02-21,2
AUTO,2024-02-21,1
AVIA,2024-02-21,1
BBCA,2024-02-21,3
BBNI,2024-02-21,2
BBRI,2024-02-21,2
BBTN,2024-02-21,0
BBYB,2024-02-21,1
BFIN,2024-02-21,1
BIRD,2024-02-21,3
BMRI,2024-02-21,1
BNGA,2024-02-21,2
BRIS,2024-02-21,2
BRMS,2024-02-21,0
BRPT,2024-02-21,1
BSDE,2024-02-21,1
BTPS,2024-02-21,2
BUKA,2024-02-21,1
CMRY,2024-02-21,1
CPIN,2024-02-21,1
CTRA,2024-02-21,2
DSNG,2024-02-21,3
ELSA,2024-02-21,1
EMTK,2024-02-21,3
ENRG,2024-02-21,1
ERAA,2024-02-21,1
ESSA,2024-02-21,3
EXCL,2024-02-21,2
GGRM,2024-02-21,2
GJTL,2024-02-21,1
GOTO,2024-02-21,2
HEAL,2024-02-21,2
HRUM,2024-02-21,3
ICBP,2024-02-21,2
INCO,2024-02-21,2
INDF,2024-02-21,2
INDY,2024-02-21,4
INKP,2024-02-21,1
INTP,2024-02-21,2
ISAT,2024-02-21,2
ITMG,2024-02-21,3
JPFA,2024-02-21,3
JSMR,2024-02-21,3
KLBF,2024-02-21,2
LSIP,2024-02-21,2
MAPA,2024-02-21,2
MAPI,2024-02-21,4
MBMA,2024-02-21,2
MDKA,2024-02-21,4
MEDC,2024-02-21,2
MIKA,2024-02-21,1
MNCN,2024-02-21,1
MTEL,2024-02-21,3
MYOR,2024-02-21,3
NCKL,2024-02-21,1
NISP,2024-02-21,2
PANI,2024-02-21,3
PGAS,2024-02-21,3
PGEO,2024-02-21,2
PNLF,2024-02-21,0
PTBA,2024-02-21,2
PTPP,2024-02-21,3
PWON,2024-02-21,2
SCMA,2024-02-21,1
SIDO,2024-02-21,2
SILO,2024-02-21,1
SMGR,2024-02-21,2
SMRA,2024-02-21,3
SRTG,2024-02-21,3
SSIA,2024-02-21,0
TAPG,2024-02-21,1
TBIG,2024-02-21,1
TKIM,2024-02-21,3
TLKM,2024-02-21,2
TOWR,2024-02-21,2
UNTR,2024-02-21,1
UNVR,2024-02-21,3
ADHI,2024-02-22,3
