q10,q50,q90,y_true,sharpe
-22.053787769441865,-1.8228240687496782,30.170257730308386,-29.53961505620759,-0.034903922444201936
-21.033409495438814,-1.6941591700433605,30.451448094087468,-10.90115395102652,-0.032905969181160545
-14.455472911782808,-2.3362791092880686,4.9600187404858875,-9.526045721202184,-0.12033066330743221
-14.29442945686397,-2.290937206774441,4.894160690272332,0.4754946041120074,-0.11939058939803089
-10.246642012706717,-0.35180930972914914,7.866282882654675,-3.43637339653518,-0.019423107661432286
-14.602610706924285,-2.649992279066808,5.034640700460255,-13.975586276187082,-0.13494720259695214
-13.955733378862142,-2.114848407075943,5.659662647945795,-10.120708117456465,-0.10781573292580444
-10.246642012706717,0.04922015966942639,8.87761976933109,7.042856526068634,0.0025737023293601535
-10.395243910346224,-0.14247685442887348,8.87761976933109,3.328766522235555,-0.007392614268656763
-10.486792098103436,0.27454707607757634,9.535799389444886,-4.605840800415998,0.013711864547426216
-10.834324828302782,1.039596247802114,14.931529026058499,-3.7468943772138736,0.0403478267528215
-14.057177032091266,-1.2916918045535497,7.372069495792985,3.411025800924814,-0.06027704905983139
-10.834324828302782,0.7855927934762712,12.616958363081746,-2.4929386688907966,0.03349892428342497
-10.148929682297876,0.6453171320127136,12.316482512586697,2.5757804111333287,0.028724917116576952
-10.933321100594831,-1.050289056225354,7.695749304709268,-10.8938110120175,-0.056379034326225944
-10.834324828302782,1.039596247802114,14.72775491526567,-5.537659855381143,0.04066946889930631
-10.894821387986507,0.9175739954774617,14.72775491526567,-1.8060287673761675,0.035811151416098856
-10.610732082549287,0.9923577797483816,14.754385408070888,-4.2235892709403045,0.03912293096976258
-10.486792098103436,1.7829489200827262,15.978004028050552,-2.704174830627964,0.06737058710798567
-11.439573699394975,0.6800227403048724,14.522905990110056,-2.7011773507685106,0.026192517904491387
-11.93871777501284,0.60582696610059,15.052161337064003,-5.096684647208873,0.02244561731907059
-11.93871777501284,0.60582696610059,15.823440170797797,-1.2624537094826414,0.021822040832022913
-11.035652334921906,0.8477136349719679,15.851109357875238,6.287620135501299,0.03152903325170743
-10.757151735245792,0.9251574847422038,15.049325545521857,6.796575717137282,0.03584981548728716
-10.691980903982808,1.294595351968149,14.931529026058499,2.1747595847123367,0.05052373015948997
-10.757151735245792,0.3937078647056338,14.754385408070888,-12.618388370561838,0.015432541248351753
-9.954584457076269,1.3153352943359709,14.931529026058499,-3.485527299992175,0.05285418481970614
-9.954584457076269,1.3153352943359709,14.931529026058499,2.9637045946830884,0.05285418481970614
-18.86970235749857,-5.009898435924065,9.469576163364572,-9.534555490417244,-0.17678284418754608
-18.5757453467116,-5.757619032372441,7.233395077690014,4.943590519576344,-0.22308448536489553
-16.997066082912674,-4.058037369032167,9.840761649383651,8.863926800145403,-0.15120587471924557
-17.39221102115085,-4.539481724482258,7.49457938041475,-11.265728261280332,-0.18240526274498706
-18.87256803086592,-5.068243210092356,8.387387513624585,-6.591683535800302,-0.18592264451414525
-14.380923932910198,-2.9619218127680633,10.36200434687522,5.387494768962691,-0.11970780740128076
-13.104796735395102,-1.7244997064881282,10.704060956920951,3.6149140913352285,-0.07243101102719737
-14.305479208936521,-1.4488863735626174,11.445359537842059,-1.2041779298347342,-0.0562655970760671
-11.107613102286969,0.39070550866517606,13.000677481451067,-1.0479543664603606,0.016206271079312887
-11.986570011209244,2.827369724611929,20.085807864703767,7.377641714757781,0.08815590934339267
-16.4774246121998,-4.270444556928476,10.585437194509709,-10.533231709183838,-0.15779722150716938
-11.538482058813697,-0.3766184594683726,12.34553420428361,3.811403151849727,-0.015768639560074252
-15.703762044021182,-2.9937778104654105,12.654832578258096,-6.490627988144821,-0.10556862019335746
-11.569136346003116,-0.8104009876710483,14.814799661206468,-1.0806906713700641,-0.03071569597250027
-11.44521388081181,-0.8104009876710483,12.729716673748436,-0.7733248640070558,-0.03352236947774017
-13.098010781954429,-1.6182262660299134,13.208876788463243,-1.3529374641182859,-0.06151340405378168
-15.644926887255377,-1.440981348083292,12.423322503922098,-2.6598780421451282,-0.05133848130898202
-13.820729165486837,-1.441399115155154,12.830070621687906,0.4338432111981918,-0.05408464558591438
-12.476367717929882,-1.441399115155154,13.94727587608817,1.073846392432113,-0.05454959515620592
-12.93125998732814,-1.7191660963840605,16.810826464099787,-1.2433154767617323,-0.05780246928503745
-12.249214855787447,-1.0501914210941,13.078748385157311,5.672483140329893,-0.0414637122472077
-12.476367717929882,-0.8509953908173942,12.96438889294639,11.601672959840602,-0.03345008052958227
-12.062875657351473,-1.0501914210941,13.078748385157311,13.985871631653575,-0.04177102392221921
-12.249214855787447,-0.6901987117533235,14.034307726412248,-8.006588000045923,-0.02625974822571944
-10.820475755203296,-0.11876098287897396,13.237127055541496,-1.3481256945054634,-0.004936525840779372
-10.141121276982847,-0.36525390203451724,14.937428690466746,-2.1783231888541286,-0.01456439419121919
-18.101513285376328,19.622236397899677,53.67112256419771,15.215746471708563,0.2733943917794924
-24.483027142015985,21.20159583544516,53.67112256419771,7.216274927826772,0.2712792045446604
-19.58124899977885,21.793674456384608,53.67112256419771,6.23319748403824,0.2975149294632147
-16.48707101480103,22.460451592173033,53.67112256419771,7.286345220965925,0.3201401023351929
-25.5321349669165,9.74333812717759,52.11429979066616,3.321799195346062,0.12548339189189497
-26.936929142193314,5.26103460423062,49.81056505024554,2.1021213001122145,0.06854991933012212
-27.164300764020005,5.1449765709759845,49.81056505024554,1.5235244120245763,0.06683969435621655
-26.068000474082417,5.319831258697462,47.676666115800444,-25.67798356317975,0.07213852109663992
-39.333285608621,2.356231839763436,51.82146785589332,-22.590326918892494,0.02584869932023891
-39.43279945995356,0.9871850710613106,51.51219843802606,-13.05205225520059,0.010854748287684474
-41.96980840486559,1.782134275249997,53.03912714481835,-2.0936216997979793,0.018757543658201543
-37.18067755573935,1.4892987897271337,52.11429979066616,13.648336788464263,0.016678415934540444
-25.75169377814494,8.070821268935248,52.11429979066616,41.3458667961078,0.10365014039348035
-25.75169377814494,4.597510356303172,51.77866876550272,25.7618623193114,0.059299481469797154
-19.755536302550027,-2.673459554285307,12.523009670542915,-33.949354380179635,-0.0828246561567308
-19.755536302550027,-2.7127033457180714,12.024116505364733,-13.529808167013547,-0.08535975130863349
-18.992017194621013,-2.282954180847976,11.641552268716595,-7.820613190377578,-0.07452458679539903
-19.025849396540078,-2.31408641693972,9.198047865528238,-27.30146248796933,-0.08199031882317089
-19.448789888739235,-2.5061622549389435,9.737320954461904,-15.608598814350374,-0.0858683153276119
-18.81750934758913,-3.303234610063642,9.188448852863672,-5.811151798216565,-0.1179475620320919
-19.580734672956755,-2.7420679705406554,10.652462637463337,3.2388485723648124,-0.09069725082958166
-18.498940412420936,-2.2582016593751684,10.652462637463337,-2.5199000411335604,-0.07746459331807495
-21.027090033933565,-1.7236662869714003,13.273105871113055,-0.5133887341708285,-0.05025237294535169
-4.70413331641123,21.520607784736594,52.14189371387344,51.47605762308269,0.37857715886977206
-19.798393147925783,-4.164645574770088,11.680359160059183,10.02232384637172,-0.13230020687362085
-15.15109602505332,-0.24814726853373714,16.551168421403982,17.074470575458168,-0.007827430154884005
-17.14705671737989,-1.572532993977756,14.475541863145668,5.7880367433501,-0.049728137940505804
-24.540192736894713,-2.7560154332645737,15.984342325732511,1.8940185642593814,-0.06800856224499119
-23.56536592807476,-3.12867867145237,15.402831998000352,1.5814561905059021,-0.08028799784633751
-23.173612690523747,-2.750408914427486,15.984342325732511,1.6850106069423676,-0.0702388274118717
-23.173612690523747,-3.2571802540631705,16.418336017907215,2.555995462654912,-0.08226875104788199
-26.051680243062194,-3.8364963377151504,18.959091138975147,1.5945980806448343,-0.08523507006616485
-27.472853809802444,-4.429664027186849,14.524955320315327,2.7374167352796057,-0.10547369049631035
-27.869895400981513,-4.650845401230861,14.344285744327273,-28.2961838682128,-0.11017258098763628
-28.506978747793667,-5.373914553975265,13.223481687448658,-15.065736754958065,-0.1287767824545758
-27.869895400981513,-5.314973749121552,13.542949504663985,-7.817422831993365,-0.12834118575746087
-28.802513218687203,-5.345600106769668,13.125518329176876,-8.296062004180031,-0.12749465648470992
-28.17366632906137,-4.986587546952347,14.174879274893296,-25.23237013347977,-0.11775109057666412
-28.17366632906137,-4.650845401230861,14.174879274893296,-14.236017120249437,-0.10982302284717721
-23.56536592807476,-4.3744560017129475,13.27336991939,-9.999603283879027,-0.11874609110040638
-17.98538052303861,-5.926183241876293,7.313363302675677,-3.8811903395046974,-0.23424811320491953
-26.161267174757608,-9.691565720137994,8.759434126555139,-11.456824744525331,-0.27753066466173754
-14.160425160535066,-2.431546680409894,15.782012710915772,-2.751120325598143,-0.08120736894042042
-14.119470484362168,-2.5972235163856223,12.859389924389227,-4.7484909117419445,-0.0962688334780183
-16.84929753415316,-4.46682572568245,10.085829919682539,2.7911485444001993,-0.16583643673124387
-14.119470484362168,-2.678358019472798,12.887483730722781,12.30460866282077,-0.09917289817168207
-14.119470484362168,-2.8812806143858354,12.875443994493573,-3.490096107244004,-0.1067341965431472
-13.247893935317922,-1.744148604003278,13.245144282658831,-9.355661868800407,-0.0658342211949693
-11.571262853887173,-0.5891962524424326,14.678325288105018,-11.764773008810918,-0.022445922839221855
-16.04327475998078,-3.8197569067338533,15.910951389738925,-16.2959392845,-0.11953839123808568
-7.842455407236798,2.7233722616945455,14.66910300414899,-10.288964510779053,0.12097661525470027
-16.84929753415316,-4.722362463565451,7.879155911866741,-19.39560273672041,-0.19096876733133342
-15.222041815794999,-4.390038425183812,9.17758540470792,-22.994124491641323,-0.17992234904197757
-10.740004904082193,1.7402996894173617,18.927220974907407,-14.657636601257169,0.058660679561184266
-10.627419860147874,0.8162467613110709,13.39993797399342,-11.037591428541717,0.03397155579793639
-11.754649319830978,0.19248245889248228,13.13447501448854,-7.68665794418023,0.0077335967538830685
-9.880886065119,0.6641794864086149,13.82849550834916,-4.632746259199393,0.02801336071702942
-11.155775366167767,0.98973784336824,13.601786700324013,-5.566766761861331,0.039977191644835375
-11.155775366167767,0.25887371524059666,12.706824131991217,-6.987440949729882,0.010848512309484833
-10.627419860147874,0.6359773452377686,13.466846041512579,12.147165885481781,0.026395380603754345
-12.14478320890015,0.6359773452377686,13.82849550834916,2.8720622881041358,0.024485831291279125
-11.754649319830978,0.9327651005061129,13.239983618877691,3.012938859295477,0.03731861417908421
-9.549725742329748,1.3232025205157065,14.543147833145326,2.658630552454272,0.05492090685860448
-10.700920782260813,1.4290958933066924,16.882217302599273,1.655890121117117,0.05181048788210979
-9.383726758328452,2.0762998916403017,16.914030539968138,15.375278560813685,0.07895349360537669
-9.880886065119,1.9608596628630375,16.919714899582402,6.86480349578199,0.07316476194996108
-14.6758460305966,-1.2207372706870803,13.891889690593192,-6.114437391561068,-0.042731325992010155
-14.877877737510836,-1.0709176657216304,13.981129304939227,-15.252733624116223,-0.037108609698100765
-14.877877737510836,-1.4960266193177607,13.712781044145869,-17.33768734677281,-0.05232571163949097
-14.430042008582523,-1.5780403849591813,13.42370968984801,-20.891546595981726,-0.05665449830205818
-13.781515788632092,-1.0709176657216304,13.891889690593192,-18.055124747525266,-0.03869844019837527
-14.6758460305966,-1.8716819230287431,12.168112671209663,7.469443827655935,-0.06972450949189891
-14.337130681446164,-2.34846576857288,10.542208819796278,10.123191609343568,-0.09439421308035077
-14.051503672264598,-2.411673486661533,10.95664528548725,-9.778803602558131,-0.09643550165589035
-15.824627380629487,-2.9866092168666016,11.646659731765812,-10.392223989203075,-0.10871748003396375
-17.126007610984537,-4.58440057904924,10.313265469233597,-3.116700155403029,-0.16707441186843508
-7.329138293839508,4.0614731570141585,23.60976361894089,8.056511880559754,0.13127398758979347
-10.746752409183973,1.8521101587974633,20.34152676879029,8.518465177347506,0.059575832056147804
-21.312683647198305,-2.1709533516399,13.981129304939227,-18.589614273177617,-0.06151087424510037
-17.002677737922674,-2.9665514662343946,13.428897601599903,-11.07753175532954,-0.0974826750062772
-19.24652516407184,-5.4885598143920635,8.750953706702528,-15.724209158637706,-0.19603763766328794
-19.659009325036244,-5.513195336032814,8.374381335050423,-15.316231114911936,-0.1966652984013483
-19.659009325036244,-5.5334078418068735,9.322323432757127,-15.06297881733893,-0.1909300616752631
-20.63675103961814,-5.5604988842923815,10.557755449463496,-11.659573122231334,-0.17825249801551143
-18.434535486400975,-5.567184588516582,9.900514403528613,-11.759586962285104,-0.1964769574666685
-19.80506147182587,-5.658526213620159,8.750953706702528,-7.54252807518693,-0.198155309138495
-17.22999373910546,-4.448005844042116,10.800515346175715,-8.985091593667743,-0.15868444172115742
-17.697851055837607,-5.360385270373806,9.900514403528613,-13.354582508225892,-0.19422835327105456
-15.89221618270587,-2.781741698514605,10.17888836297045,-16.72733435982643,-0.10669826385540195
-15.619991637204741,-2.6902166973699466,11.646659731765812,-18.97499114882806,-0.09866325579561841
-15.667879159892447,-3.360168153237886,11.944550455079721,-13.54308878612509,-0.12169041545425982
-15.667879159892447,-2.70742718901953,12.436315390711119,-5.922081750119649,-0.09633533840684456
-20.421719342310112,-1.8690635945836034,16.605922418772337,31.82890238279535,-0.050477520447185065
-25.645283828072333,-5.996802424318824,15.343951079892237,-6.091977122934187,-0.14630188368926372
-20.696327468876216,-3.3010457521756758,12.888187309308726,-5.785612642352294,-0.0982907055733075
-20.33177566541,-3.540734999522332,13.641684723748199,-14.505369691876536,-0.10422061381865175
-21.11013811173323,-2.9288546001231346,16.30024270556513,-7.0966634577240715,-0.07828988793610356
-18.944431131428733,-0.7398857393689238,17.553184494247734,0.298575480317,-0.020272165904893807
